instance_id	text
10193	How is Angry Birds the movie going to work? They're just floating bird heads?
16174	RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072; Tiny Jihadi http://t.co/PDIKbrvCJ8
28170	"We can't imagine a social landscape without prisons and yet they are invisible" #indigenousstudies
40043	Jiraiya the goat https://t.co/iIeLANUL63
8912	Deandre Jordan banged dat bitch
36812	Prime Minister @narendramodi at #Kedarnath temple in #Uttarakhand. https://t.co/2FMv9QNy4E
26546	#うじぷれ True Yourself / HEY-SMITH / Now Album https://t.co/Og1IVCRxKc
5922	@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.
14359	RT @33mLENY: bae: lemme see your phone if you dont have hella hoes me: one sec http://t.co/MztLPgx4ur
3067	@Decimate_IX Can't even spell right. You have the brain of an ape
20400	RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha
39145	My desktop wallpaper! #BTSBBMAs https://t.co/N7PfO4Oyyu
4309	@MrNwachukwu naw them boys trash we started coasting
13034	Man I do have hoes and they are all in the same location &#128589;
12815	"Lmao this bitch high asf and she asked me ""Do I look high?"""
25909	The power to believe in your self. That becomes the power that changes destiny. -Genma Shiranui-
37910	Hahahahaha I forgot I drew this its so bad someone plz kill me https://t.co/lbQ6fahxGp
12896	Lol Jk I changed my number on them ho*s
673	#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding
41546	You're gross lmfao. Nobody is scared of people BECAUSE they're gay my bad lol https://t.co/6UNU06cuTl
30805	@EdeIGOAT no but I do remember him tweeting saying he was "hacked" by phantom lmao
36959	On the Fastrack, May 3, 2017 https://t.co/BDMrV6EDiL
2886	@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
12726	Like HELLO my feet were clearly on the back of the desk bitch!
26467	all dawgs go to heaven
31922	Clear signs of age related delusional dementia. https://t.co/sn1k9kOPoA
6264	@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker
30046	Now Playing on KCEG_ Slow Pain by Beldonleej Listen at https://t.co/OfF3QMRX0t - Buy it https://t.co/7rBXZMgMSd https://t.co/gfbM9k4vmP
17181	"RT @OhWowThatsAwk: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 fo&#8230;"
45206	It's my todo list to vote for @BTS_twt for the #BTSBBMAs Top Social Artist Awards.
30501	JAMES NEAL BRO
40779	Tbh, I miss doing DoM on the RT site, I just hated how tired and anxious it made me.
24828	one day im like harry styles is so hot the next day is who tf is this faggot
26199	We knew this tho https://t.co/KnhUo4xnpn
32238	Livvi and I had a blast with Rio Rico last week! Opening ceremonies ran flawlessly, the banquet… https://t.co/oYyVpHhugM
2488	@AmosPOrr Congrats Amos! :)
40973	Here are my workout logs from 2017/05/03. Created with Fitness Point for iOS. https://t.co/BPGlFdIwBO https://t.co/W0vpCwVl5T
14897	RT @BwTis: I have no sympathy for people who bitch about situations they get themselves into.
20415	"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&#8230;"
7247	@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr
20754	RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;
36306	Say something, I'm giving up on you 🔉
20278	RT @pgammo: Run Differentials:Mets -14, Yankees -32.
4332	"@MyNameShouldBe only one problem theres a ""no pussies allowed"" sorry @kerrythekilla..."
35768	The Most Relaxing New Age Music In The Universe [2 CD] #news #free #giveaway #music https://t.co/iMZXxEHi2Q https://t.co/Tuhfbn7Hn9
41636	we dont talk abt cursed member of newt mist
16254	RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe
17814	RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;
30474	@TrumpsDisciple1 @VP @POTUS You are totally misreading this verse like many others. Read Galatians 3:16 to understa… https://t.co/n0yQwyHKXz
38719	@II_X_MCMXC lol I know bait when I see it
33565	Wherever I go there’s a shadow of you.
22354	They thought I wouldn't make it pussy nigga we made it
36051	@sarahkreid I was literally just reading all the replies to the original tweet
5784	@bitchsides you're a bitch Ihy
41299	MY BABYS I vote @BTS_twt for #BBMAs Top Social Artist #BTSBBMAs
42270	<3 <3 <3 https://t.co/lNg3q8JNGY
30795	Nine ways to organise your life in your lunch time #organise #work #productivity #motivation https://t.co/MaNfglevQT
10729	I hate fat bitches
37247	You know who's a fake friend when the last thing they ask you is can you buy something for me... @iDexonic https://t.co/hwXH1tqopP
18423	RT @WWEGlFS: When a bitch asks to eat your ass. http://t.co/8OyPyJYgVe
9765	Good pussy change ya life! &#128514;&#128557;
1488	"&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221; ""That white pussy uhhh get ya"""
19762	RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch
15774	RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU
1694	&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;
5606	@_xpriceless_ bitch u forcin it talkin about my family and shit watch out
24678	lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them.
39071	Baby ass wings https://t.co/idU50r44lQ
22479	This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! &#128514;&#128514;&#128514;
6015	@dfa73 @hellyeahcalum @InStyle David block that bitch
41442	@OGCOZYB soon they gonna say they created it
9606	"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard"
11227	I tell bitches I got that I.T.S ( IKE TURNER SYNDROME )
1429	"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me"
28872	I vote @BTS_twt for Top Social Artist at the #BBMAs #BTSBBMAs . autumn leaves
19833	RT @karen_gonski: i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti&#8230;
32897	CONFLUENCE 2017 - by Arpana Agrawal and Smita Srivastava https://t.co/Ulhd1ReA89
40662	Just Thinkin About My Brother @MoneyMan_AR Still Can't Stomach The Fact My Nigga Gone 💯
5255	@Viri_BraceFacee was good my niggah lol
9221	Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares
19984	"RT @lilduval: Why black women say ""I'm gon get me a white man"" like white guys not dogging bitches too. Y'all so dumb"
39416	@kingfaraone @JustSikko a hotdog is like an open sided calzone and not a sandwich a taco is also not a sandwich as… https://t.co/FHlUxfGEaP
4987	@Tamishaa___J I know that bitch don't going nomo
17360	RT @QueenReenie_: How bitch how? &#8220;@_Vontethekidd: How is this ok? http://t.co/tBm1dIL55n&#8221;
41463	@AndrewArway @immigrant_legal Why is he holding official campaign rallies when the campaign has been over for month… https://t.co/bT3ZOv7RHT
44225	What an awesome guy! https://t.co/Fox0TbbBYG
17805	RT @StayLiftedd_: Anxiety is a bitch
37409	Roughly six-in-ten U.S. adults (62%) say humans have evolved over time. I guess you're one of the four? https://t.co/85GwnNrF9P
7197	@seansteiger31 yea cause I showed ya bitch ass
2845	@CarelessOne92 he a real nigga tho, that bitch know her place
26668	Number crunching for the past week - 2 new followers and 2 unfollowers. Stats via https://t.co/EaWPPbwJkd
14094	Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px
26466	@moogIed @danielhowell not me lol
4667	@RickBakas Not hard to...she's kind of a hoe. &#128513;
4038	@LilKev_J pussy
14726	RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha
27026	shakes fists. let me be happy for you.
17518	RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;
39136	Versailles, #KY - Quad/Graphics - Finishing Operators - Overview Quad/Graphics is currently seeking Pe... https://t.co/3UjfGlTeAV #Kentucky
27089	Crosby diagnosed with concussion, won't play Game 4 https://t.co/I3QdIZS4tH via @theScore
21353	Smh u niggers &amp; ur music knowledge
30033	I vote for @BTS_twt for the #BTSBBMAs Top Social Artist Award I love you~♥️ Suga
38502	LETS VOTE FOR @BTS_twt for Top Social Artist Award for #BBMAs #BTSBBMA
35697	@YangXiaolong19 She keeps on going
16655	RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;
12984	Lou is such a lil bitch
15735	RT @GottaLuvLexci_: &#128557;&#128557;&#128557;&#128557;&#128557; RT @MyHips_DntLie: Tight pants and loud colors!!! You look like a fag! &#128557;
2382	@40oz_VAN IYCMI. I can't get any work done if you keep showin off your bitches.
21586	Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
41170	The Outfield - Your Love https://t.co/T8gdz3zHkF #nowplaying #radiowithroots
32998	Hair is nice and soft now ☺️
17228	RT @POONsoaker: You retarded if you say Birdmsn don't go hard.
29580	@ashleytejadaaa aight so first off they fith thandwiches*
16198	RT @JoeBudden: It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.
32387	JaVale McGee is a breakout star for Golden State Warriors in NBA playoffs - https://t.co/PvTUTmtAJj
37603	Found a Transponder Snail! Whitebeard and Luffy working together to save Ace? https://t.co/M5S0hiPE39 #TreCru https://t.co/6nCtkJPDRU
18029	RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire
33235	Huge Discount w/code. Click here to add >> https://t.co/CUgI854oQf #Giveaway #Win #Amazon #Free #Discount https://t.co/VMZtiJhKxp #giveaway
20366	RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2
19622	RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky #Seahawks are complete trash!!
25347	"Cuz you know damn well if you keep it 100 with me I'll keep it 100 with you" 😏
18459	"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;"
31465	someone called me "a good kid" today and im honestly more confused then any like. particular emotion
20215	"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come You the same hoe you was last year Chill the fuck out"
6543	@kay_reneaa holy fuck thank you. I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe
5189	@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.
24969	sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
41278	tenho I vote @BTS_twt for the #BBMAs Top Social Artist Award #btsbbmas https://t.co/bF8HRLqsdh
4529	@PennyTheGOAT This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7
14711	"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;"
37438	@6orscht GO THROUGH KAGERO'S TAG, THERE'S NOTHING BUT KAGER*CHI, BECAUSE PPL WHO LIKE ANYTHING ELSE ARE LITERALLY SHAMED BY BIG NAME BLOGS!!
28306	Watch it guys Support the movie Bahubali 2 Superhit full Hindi movie 2017 4K HD: https://t.co/Z93lk9TYbi via @YouTube
13200	Moms is a hoe...a disrespectful one &#171;@JusDahl Y'all bitches are trash http://t.co/bDftUen6Rm&#187;
17211	RT @Overdoselove_: The sound of wet pussy &#128571;&#128166; &gt;&gt;
21456	"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
35125	Mysterious rash of Russian deaths casts suspicion on Vladimir Putin https://t.co/yihkLNvY8H via @USATODAY #TRUMPRUSSIA #OpenRussia
43299	Malapit na bday.....
27256	@SimonSaysSport @Rocky_Talky432 @given__talent Me three!! ✊🏽 Can't wait.
33425	@JudicialWatch @faithpeacenlove Better hurry before she has a heart attack
14026	Only things that calm me down.. pussy and some Cali tree.
18193	RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX
1273	&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;
38180	Art among us https://t.co/NGBbXuEclU
17321	"RT @Positivital: somewhere between ""i need therapy"" and ""bitch, im fine"""
40403	Me: if I go to bed right now I could get nearly 6 hours of sleep! Also me: must read all of the Internet!!
7015	@percolate @kcraigwell what's next? fingers in dykes?
27808	Not a good look for either of you, gentlemen. https://t.co/kOMaLySsSM
17705	RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.
30089	I Bought a New Keyboard &amp; Try https://t.co/BC5w9FP3eF #MicrosoftMusic
28888	#Javascript "Prev","Next. Buttons using an Image Gallery that was coded in php #Tech #News #HowTo https://t.co/xE23OKYfGi
42011	Locked Out in #Ashton, #Denton or #Hyde? Dont Stress, call me now and I'll be with you in 20 minutes - 07706 018 3… https://t.co/BgR0IyQpnE
9590	Fucking lying cunts man, gotta love them
13855	Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden
41279	I added a video to a @YouTube playlist https://t.co/Fi1EFaM0rA How to Filter and Purify Rainwater Update #2
38760	@BBMAs @BTS_twt Vote for @BTS_twt for the #BBMAs Top Social Artist Award #BTSBBMAs
42390	One Hundred YAY! I vote for @BTS_twt in BBMAs for Top Social Artist Award #BTSBBMAs
11367	I wish @joederosacomedy didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.
